Index,demand
4208,0.012719183286487842
4209,0.05987347303532775
4210,0.17747764173865802
4211,0.5348039899204333
4212,0.37910866773754326
4213,0.4667078065226156
4214,0.15178895099985368
4215,0.36849586811615653
4216,0.16577337389550142
4217,0.0650497490192714
4218,0.026576488915041625
4219,0.015600683539631106
4220,0.024116547123445797
4221,0.01244781524248701
4222,0.039160450419903535
4223,0.1411125825858682
4224,0.12260814285750034
4225,0.06371239715892894
4226,0.18745882152951213
4227,0.025618434880966507
4228,0.07518365266282699
4229,0.2570398911594926
4230,0.04270129071565585
4231,0.015493488458575172
4232,0.01341332958314201
4233,0.143424260165707
4234,0.1677253459080659
4235,0.04374732782840479
4236,0.1395244913390196
4237,0.25883940177596637
4238,0.08671684691187541
4239,0.09094011428927284
4240,0.03405051724098393
4241,0.09122396406541672
4242,0.07362502945646049
4243,0.04034070386318799
4244,0.12784168986555475
4245,0.11479480972825525
4246,0.04842113215469827
4247,0.03058106618638841
4248,0.01086102788156599
4249,0.12650551183001976
4250,0.014548236934915621
4251,0.07802399205293235
4252,0.04169265697539823
4253,0.0489777578929128
4254,0.1644420550353671
4255,0.04929469784415081
4256,0.057238223333542615
4257,0.012865249137764797
4258,0.06200313762882179
4259,0.17834498308884728
4260,0.36391562239530567
4261,0.4172102960950766
4262,0.034169103168069016
4263,0.011604774175415208
4264,0.020140311956411538
4265,0.022506445815619464
4266,0.021279089145759895
4267,0.05714968211951499
4268,0.019459303628452718
4269,0.07428953143031476
4270,0.1359656103480362
4271,0.012909510339580878
4272,0.02854084936708359
4273,0.017103587649447898
4274,0.03646502105314032
4275,0.021671724782102147
4276,0.10064518829978257
4277,0.11765601804761923
4278,0.28870123647300266
4279,0.02838396500569097
4280,0.02503430391512454
4281,0.04246561476877403
4282,0.0948014653647638
4283,0.11488709723946448
4284,0.27785150663188013
4285,0.04275399676511282
4286,0.011530476987842616
4287,0.11891597131403149
4288,0.033090295700984
4289,0.018197774376170796
4290,0.09206559885577985
4291,0.12259962164125188
4292,0.05928964961168217
4293,0.012498046808316824
4294,0.020813772445223113
4295,0.014359874154330274
4296,0.26827981262194595
4297,0.0360784722128191
4298,0.16667069957508376
4299,0.09075810304220233
4300,0.05142069807299061
4301,0.024083686377239916
4302,0.03768353789140252
4303,0.08240836049067206
4304,0.26551109421336644
4305,0.03503457834053091
4306,0.021335285860801592
4307,0.032219119839793996
4308,0.04836938415249801
4309,0.05733379977157718
4310,0.24616310894798477
4311,0.07122543018103679
4312,0.255953633089419
4313,0.11329426068977223
4314,0.029912248301579097
4315,0.05727741023516919
4316,0.05378322325854986
4317,0.03120991510074728
4318,0.24920508768551095
4319,0.006461577373905333
4320,0.09920592083992368
4321,0.0266781184140281
4322,0.11654896405640218
4323,0.06989751233478898
4324,0.016869623493516298
4325,0.28230297686751366
4326,0.24513386571060436
4327,0.12657633696767764
4328,0.0395975425048065
4329,0.08695295038470123
4330,0.04660304320072384
4331,0.036708471339713084
4332,0.08401874428782712
4333,0.08189080579282208
4334,0.08232954016141346
4335,0.6804561845955334
4336,0.08202978380640559
4337,0.08494239165701155
4338,0.07877194911759307
4339,0.040703404594003595
4340,0.14893757509030267
4341,0.4405078994186688
4342,0.07499306654977635
4343,0.12433845567069152
4344,0.018635651267689225
4345,0.014879660598867514
4346,0.012565590004074692
4347,0.04272535953756562
4348,0.1118379382611105
4349,0.04156578037099368
4350,0.032246722190344156
4351,0.06613097879292536
4352,0.042004537155222815
4353,0.0200178936026463
4354,0.046690936198773875
4355,0.017899282935111813
4356,0.09751426139951103
4357,0.032829334925530286
4358,0.029864740962326514
4359,0.08335171518794758
4360,0.11316745077705692
4361,0.02591621443695914
4362,0.06147715286791897
4363,0.4535778223223523
4364,0.0701218769568276
4365,0.10177380879913463
4366,0.0386468167552066
4367,0.03565570687254977
4368,0.06426122062834544
4369,0.06562253198670707
4370,0.02404683057983842
4371,0.4253287271675868
4372,0.03504564569935213
4373,0.004382543775640863
4374,0.014797084547245565
4375,0.05746008174528083
4376,0.09789531846179711
4377,0.024375223184473275
4378,0.11380381799674079
4379,0.043395231180112105
4380,0.02841249312538559
4381,0.00690247532875055
4382,0.05409274657469112
4383,0.37148064289591276
4384,0.028335635496158404
4385,0.022291063957701297
4386,0.007293497265327047
4387,0.021593188915417564
4388,0.060583075944426856
4389,0.009071822275688588
4390,0.038277925868744365
4391,0.13195165381831472
4392,0.07899572484665675
4393,0.012534552684864112
4394,0.012961600527262083
4395,0.01589685772251895
4396,0.06855625072671738
4397,0.12426676310430339
4398,0.10035029674821117
4399,0.08316446813647635
4400,0.07399526064442084
4401,0.028007622605397492
4402,0.05480276781180491
4403,0.01881759971273204
4404,0.06387126909109807
4405,0.16815872549145258
4406,0.11869370838487119
4407,0.007071606752603335
4408,0.01443485583410914
4409,0.046715609620276176
4410,0.015724157310210134
4411,0.017175839627937332
4412,0.02610364126116659
4413,0.00861310584169443
4414,0.00883562239239668
4415,0.013709466803829805
4416,0.014506117362030613
4417,0.02492352186571406
4418,0.061980512663273
4419,0.06461406541771164
4420,0.12501132827127012
4421,0.12089115136011981
4422,0.169391305121521
4423,0.012934891155078995
4424,0.03408783158223172
4425,0.013693637407045609
4426,0.020399495018192552
4427,0.02246008637700127
4428,0.013401900242326974
4429,0.01649671162983587
4430,0.01221672193198072
4431,0.013029589113781702
4432,0.07237726373869922
4433,0.036657814130629664
4434,0.047134966197997924
4435,0.01685940410845897
4436,0.017525453458329298
4437,0.012564159822546106
4438,0.10409706430418197
4439,0.030210378167324733
4440,0.05113084186605656
4441,0.010492826301045565
4442,0.009479085081385938
4443,0.03185020997107352
4444,0.01656934703296978
4445,0.08938357679251892
4446,0.008350962146106299
4447,0.009037412775076208
4448,0.11787116926754874
4449,0.05468925443617781
4450,0.06512084664699197
4451,0.05474108729575638
4452,0.10693314907490266
4453,0.029302998554182794
4454,0.013430806017166898
4455,0.008275296128525322
4456,0.07428145279376963
4457,0.014553231164648997
4458,0.07975593229679202
4459,0.009039773231604481
4460,0.11780312316445944
4461,0.021099048643848387
4462,0.022790621976547548
4463,0.025194831956544973
4464,0.009198191680569586
4465,0.015150751948895216
4466,0.03695674182266522
4467,0.01080167800118996
4468,0.009682215493009674
4469,0.03603521804026096
4470,0.05792649403244312
4471,0.029681979419321852
4472,0.14003230408511613
4473,0.016532790103242958
4474,0.020255914262230404
4475,0.008740607457871813
4476,0.019147143803594033
4477,0.05517717820506168
4478,0.02570978776530443
4479,0.013207199041777981
4480,0.022072212728672987
4481,0.03064052074375857
4482,0.009747151341537802
4483,0.009454722854057058
4484,0.015955678038526048
4485,0.030008526682314962
4486,0.06506577801782627
4487,0.11073599306194175
4488,0.023211816159980858
4489,0.08982966969431667
4490,0.01893750803636277
4491,0.02166248417630089
4492,0.04666986835708148
4493,0.01935957787365206
4494,0.03319777885722309
4495,0.037827118379519596
4496,0.0739714272904943
4497,0.017103279436366758
4498,0.030325724521976277
4499,0.037482258351872744
4500,0.038881282839534924
4501,0.10551004798214643
4502,0.06549525365490612
4503,0.0352090047505924
4504,0.035687095061971146
4505,0.06742306146886091
4506,0.05308733884540845
4507,0.2625046766925692
4508,0.330305926777154
4509,0.021998046755431017
4510,0.059656458604792996
4511,0.26378792755225616
4512,0.06799824366326972
4513,0.15612960873128937
4514,0.04806134883587687
4515,0.20422384720175135
4516,0.05276171503011994
4517,0.05442872334492316
4518,0.013462567138499013
4519,0.01711541465271473
4520,0.24789532383676505
4521,0.050260837324233
4522,0.5568318053114222
4523,0.12204217093454577
4524,0.10856548592771398
4525,0.04990977884676851
4526,0.026470536785971246
4527,0.039414095960121215
4528,0.033563346779469566
4529,0.018340385314481723
4530,0.011745949013446421
4531,0.23632725282803443
4532,0.11951640458086758
4533,0.48708577630626987
4534,0.4895566344163788
4535,0.03830653277562259
4536,0.05205231594481254
4537,0.11705974047756525
4538,0.14249626043428495
4539,0.047874643128070805
4540,0.03692292904750257
4541,0.05203580677980523
4542,0.058269789687439504
4543,0.46473761049478185
4544,0.226935107418505
4545,0.13914391218587427
4546,0.5060370021769771
4547,0.22408146524074934
4548,0.486506416939713
4549,0.0546549115334714
4550,0.2845812628574048
4551,0.04642601676084781
4552,0.04343224565908858
4553,0.031485554086226476
4554,0.030128519105568245
4555,0.02354635138635881
4556,0.21000785756741072
4557,0.09897916284470752
4558,0.05877905166798958
4559,0.04079497265861957
4560,0.05666181840847187
4561,0.19162491944264726
4562,0.026553221665137797
4563,0.0513262239117564
4564,0.0526116564609432
4565,0.05734482467215299
4566,0.030311065318944872
4567,0.03767164088289588
4568,0.055431611303900265
4569,0.08751655116133078
4570,0.026156791909694773
4571,0.04902842791605339
4572,0.25803910766404403
4573,0.043613670150183116
4574,0.2601549704048512
4575,0.05373902122553854
4576,0.023042272462963528
4577,0.003432639586283539
4578,0.015533011201217398
4579,0.49609948574320084
4580,0.10497794225562172
4581,0.01407412130762514
4582,0.06167502817362804
4583,0.2047911288122716
4584,0.5213878595546345
4585,0.008926088491679147
4586,0.06574188158312898
4587,0.04433241859761711
4588,0.012006328558870879
4589,0.017145566492917947
4590,0.03486750068217113
4591,0.0058465269013958454
4592,0.06775438037298065
4593,0.07626658255008448
4594,0.0981050498941246
4595,0.26265935967771714
4596,0.4788200224860446
4597,0.020496072719930047
4598,0.021830307666686245
4599,0.04480393224438661
4600,0.014390430474977789
4601,0.009964986947790144
4602,0.02578635737595941
4603,0.033076434767141144
4604,0.1473665787713124
4605,0.02193433292163933
4606,0.039225492313651286
4607,0.05921804253992912
4608,0.03114059140930206
4609,0.12790214314624407
4610,0.5315724044632572
4611,0.03246233200440391
4612,0.020676498682185598
4613,0.02313392878579144
4614,0.05031238028911691
4615,0.05662912847572593
4616,0.022894437556504988
4617,0.02978247070423966
4618,0.015559200836492345
4619,0.09906291035271458
4620,0.2641058793140322
4621,0.10090199588822808
4622,0.08638344624314404
4623,0.05570919787527758
4624,0.0270197592865587
4625,0.03226587829782631
4626,0.034819931065767855
4627,0.04270396015684188
4628,0.07131038546642565
4629,0.07328594035690404
4630,0.2350787610539893
4631,0.02488518396094681
4632,0.04325541356343202
4633,0.03855800207426047
4634,0.02454849708428507
4635,0.024213634636024647
4636,0.030260774255975065
4637,0.04973101051960364
4638,0.024252825670961025
4639,0.06972395100889449
4640,0.15508982197467244
4641,0.2539653283506555
4642,0.05008633998837044
4643,0.04288188679355123
4644,0.0430195480648131
4645,0.10978329825817344
4646,0.07085956456776372
4647,0.024512888431928448
4648,0.05499836208401571
4649,0.022269166328175643
4650,0.029176103757320455
4651,0.011528621369552253
4652,0.11529239768513362
4653,0.03065681301406348
4654,0.02938330962771753
4655,0.035057317034221984
4656,0.07815414074115261
4657,0.07938521989156565
4658,0.2400099786127424
4659,0.12004362081007351
4660,0.2434325984466382
4661,0.07138327076611756
4662,0.046031682234203924
4663,0.021080916016222907
4664,0.0643293156888248
4665,0.05135270479168851
4666,0.08664092870388491
4667,0.04751624506185428
4668,0.5992716124644456
4669,0.23200133617140414
4670,0.03183434146789559
4671,0.12814357140847793
4672,0.061231934973686765
4673,0.056227148250841776
4674,0.023492732493730573
4675,0.021327923328440534
4676,0.010964943129562511
4677,0.05414992745045465
4678,0.01144587677436204
4679,0.020059659442933923
4680,0.021385063204466426
4681,0.09177129518427736
4682,0.05851908200589787
4683,0.0858337267878138
4684,0.07046333764350664
4685,0.1258651594520169
4686,0.24250433553042147
4687,0.4176673193624958
4688,0.07895711975175626
4689,0.0264684349520546
4690,0.09255153458166682
4691,0.020895732830774075
4692,0.049316662568934105
4693,0.07568127481182813
4694,0.060911792496345506
4695,0.127549832381762
4696,0.04877185814035912
4697,0.11590736403097181
4698,0.04453440218301493
4699,0.05590465353385906
4700,0.02456567846947537
4701,0.021917281767960272
4702,0.13568515853562715
4703,0.011302112559943359
4704,0.03224333415789863
4705,0.06487545207027039
4706,0.031052199521757307
4707,0.014301187181929659
4708,0.03204442946423922
4709,0.03931080731068462
4710,0.06922489988621294
4711,0.0920167009057123
4712,0.1420036238205438
4713,0.12272010996990429
4714,0.2386109460955815
4715,0.13363789658959654
4716,0.13988149050601853
4717,0.024669154848706475
4718,0.10051880744729781
4719,0.020258434232278466
4720,0.05859635262998671
4721,0.04667965729234603
4722,0.09280779271664907
4723,0.043526896372042656
4724,0.02791703042487247
4725,0.05830960120158981
4726,0.03617836933111498
4727,0.016765869466376104
4728,0.05729700915769148
4729,0.08209052010146219
4730,0.03435233124060204
4731,0.05806966666303506
4732,0.008590296589554814
4733,0.02388814553913306
4734,0.031949319372074174
4735,0.08257889305942417
4736,0.01978849838091952
4737,0.04582501247023232
4738,0.062359531502657696
4739,0.06981199016939578
4740,0.14929411159801967
4741,0.5433609472771124
4742,0.12755623272161315
4743,0.13103938898494547
4744,0.07688846347830568
4745,0.09821054088998267
4746,0.08450411220943232
4747,0.0892454837864212
4748,0.06202157640045534
4749,0.011146419253002407
4750,0.027216053754468433
4751,0.2645962217476167
4752,0.06885579911364036
4753,0.08008496067911083
4754,0.06137317034572224
4755,0.08255083080411363
4756,0.022482142852000658
4757,0.030480978693923588
4758,0.010771122015476564
4759,0.02210258141193523
4760,0.0237834050016911
4761,0.04280262758645335
4762,0.1527164965656226
4763,0.07803807678183289
4764,0.057981878487170346
4765,0.12584557339384692
4766,0.5569860381118007
4767,0.11392774834883346
4768,0.243584807815285
4769,0.07191916686213205
4770,0.2629321989690587
4771,0.17632268698339715
4772,0.06923842188148215
4773,0.05827211172614619
4774,0.038194948150465154
4775,0.10222890430151792
4776,0.25443971697920315
4777,0.05114150524412714
4778,0.16263932939321715
4779,0.09810640495309371
4780,0.06633917493738055
4781,0.017100358196530625
4782,0.02404976183315227
4783,0.0565661032218595
4784,0.08017692096902561
4785,0.02664705372919332
4786,0.14524257443076924
4787,0.15774575576227934
4788,0.13932905252033098
4789,0.10435878859468765
4790,0.04338683190683302
4791,0.1302998690365452
4792,0.18092221789416618
4793,0.26539025414960143
4794,0.07097763667128591
4795,0.062057659626709255
4796,0.02952859859106274
4797,0.013627345646147438
4798,0.06939744947616046
4799,0.4727391143471748
4800,0.04319238871984712
4801,0.04065950986930247
4802,0.3965247143060587
4803,0.2614991179185722
4804,0.016546437860342367
4805,0.02228118486727114
4806,0.04313401145796677
4807,0.0673446365239342
4808,0.16145881590491018
4809,0.23856788366688544
4810,0.098788805059826
4811,0.10962914291405747
4812,0.25807714650924923
4813,0.1665567700398117
4814,0.1626381196181716
4815,0.18642807393989905
4816,0.2868609856775925
4817,0.08987861790488334
4818,0.062291290962217215
4819,0.10748054217767679
4820,0.062320611538767716
4821,0.2819573779163925
4822,0.8230629194189564
4823,0.034995561683030404
4824,0.06190276791084167
4825,0.3884485717468959
4826,0.018877352884522188
4827,0.04839460274724222
4828,0.25901841084261096
4829,0.0205593763183622
4830,0.01686957487865511
4831,0.05255849831939654
4832,0.08472728745925855
4833,0.024176784333486568
4834,0.0639063727006985
4835,0.2773626799612177
4836,0.05502129671670005
4837,0.10029203236880273
4838,0.18873412976234075
4839,0.1583036690350117
4840,0.1925967765224993
4841,0.38207558284957965
4842,0.2758378686772009
4843,0.16266202306886388
4844,0.23759441304314302
4845,0.14452080818001725
4846,0.7282923991139746
4847,0.40510777810778453
4848,0.28232944980226005
4849,0.008934830909662746
4850,0.036969031087814415
4851,0.14291128727326072
4852,0.05103239179874839
4853,0.009533439443560719
4854,0.013936068916114056
4855,0.012047269019403143
4856,0.06796064881048558
4857,0.013203587704978315
4858,0.03573129408198624
4859,0.07549326663129284
4860,0.11824779122672387
4861,0.11752614012120503
4862,0.12937059806635645
4863,0.10203159651059253
4864,0.2605919977188449
4865,0.11796619451094974
4866,0.029021169725581605
4867,0.13370871879786425
4868,0.17780508971991826
4869,0.023586230626091026
4870,0.07477894578123202
4871,0.8108665905283573
4872,0.8605657929267901
4873,0.46188433352226865
4874,0.012226696475090554
4875,0.03564683778058178
4876,0.0737032127632123
4877,0.28962422621025463
4878,0.08308593128472051
4879,0.061589289439418216
4880,0.009769067744577122
4881,0.06260234468626942
4882,0.08969902312669299
4883,0.06910188790251737
4884,0.016073194368962065
4885,0.2732957688936035
4886,0.023330546855428482
4887,0.04270618543920549
4888,0.13152793192074383
4889,0.13574814838303706
4890,0.07144723468502655
4891,0.0659897589128798
4892,0.12583091571696103
4893,0.22725197932426822
4894,0.03161536627163986
4895,0.11849816564796811
4896,0.11544350608505327
4897,0.09951555970710019
4898,0.8366808941795147
4899,0.8641309708527908
4900,0.46944456965955567
4901,0.018360430843477733
4902,0.06243782782750879
4903,0.029328919471538317
4904,0.011908424829399652
4905,0.14580680321877543
4906,0.0958276675555834
4907,0.26634334262016574
4908,0.04402640093010293
4909,0.07919269849138241
4910,0.026002906836246828
4911,0.0984377090196132
4912,0.13334620492223112
4913,0.16759472009213391
4914,0.1441559023501997
4915,0.5502609513423286
4916,0.27962566274686673
4917,0.16065201069722823
4918,0.16396667087355368
4919,0.11094588055109121
4920,0.07781091433847485
4921,0.12960573807748235
4922,0.05573508285349338
4923,0.0436957551513702
4924,0.1520298894046457
4925,0.14297297491209207
4926,0.07081306443400126
4927,0.10397400993497412
4928,0.033713382289013404
4929,0.7985307988050634
4930,0.9814282215783892
4931,0.8819061878449054
4932,0.047477262268395166
4933,0.04764821140828062
4934,0.2478367830836948
4935,0.1710832894875136
4936,0.03482065456385704
4937,0.02742202829500465
4938,0.023609091408003213
4939,0.04036770177399863
4940,0.1194459027340757
4941,0.06154687711251602
4942,0.41376806274366856
4943,0.5653019067974657
4944,0.09804668184184118
4945,0.1343063079155423
4946,0.11508525618242461
4947,0.18921773673512002
4948,0.08735683781208874
4949,0.2533335434483963
4950,0.2361812966964453
4951,0.0408485781620556
4952,0.09955856734622016
4953,0.1095255040858417
4954,0.11048730398710971
4955,0.0502280805608036
4956,0.026106534594453706
4957,0.45994751296951053
4958,0.41945699641733697
4959,0.2583574358509295
4960,0.08413824378254824
4961,0.035144606756615425
4962,0.11277353302539261
4963,0.008353084446175009
4964,0.08583210913527343
4965,0.1831162145075671
4966,0.03206882394912012
4967,0.04618625351116947
4968,0.05368592187311757
4969,0.028095902168888687
4970,0.031665894924362455
4971,0.05431285255944764
4972,0.056161678220954525
4973,0.39410693614503084
4974,0.755180166783387
4975,0.2946926794211575
4976,0.2861771272700067
4977,0.14502615753850248
4978,0.20455159301700784
4979,0.16723460916184404
4980,0.5311567206075029
4981,0.06541402099633815
4982,0.03466077897294764
4983,0.038344783049398014
4984,0.03628489242136765
4985,0.14904867575931333
4986,0.2593973290065697
4987,0.09493710209682649
4988,0.22061328346231993
4989,0.2745630194424753
4990,0.1541711241283697
4991,0.9843781033494742
4992,0.10865656068019595
4993,0.026184524065255288
4994,0.1314525593278568
4995,0.16268702216552675
4996,0.03028446146147697
4997,0.05631567388201666
4998,0.110256935540102
4999,0.083536991266606
5000,0.045968557261342864
5001,0.056893310790028885
5002,0.06201175378805649
5003,0.15762136384108397
5004,0.4279370195663577
5005,0.29081511822249156
5006,0.5808198618844648
5007,0.30824357286351217
5008,0.17470977330067808
5009,0.16553888202210887
5010,0.26627393913664765
5011,0.029629106471474893
5012,0.15768518765692832
5013,0.08301695328484834
5014,0.05588578944690825
5015,0.284603124430839
5016,0.28152544232195353
5017,0.06963568844352121
5018,0.5363522508789172
5019,0.2736829947367283
5020,0.07362554954410955
5021,0.1147573266501682
5022,0.0960813000841646
5023,0.059376016890482754
5024,0.015075388683779728
5025,0.02699881146648972
5026,0.040793437201035905
5027,0.07953666793793751
5028,0.11545881554665943
5029,0.1118900954689989
5030,0.15969198477998117
5031,0.3600864966437108
5032,0.830410504844484
5033,0.45691740495647776
5034,0.2801722335176944
5035,0.6322283779470087
5036,0.10953549044439281
5037,0.026335996124125138
5038,0.07008326675458
5039,0.06508244445101588
5040,0.24680548776430897
5041,0.18290909337052666
5042,0.08591012051301739
5043,0.026428911627619896
5044,0.07982078847439196
5045,0.14102415144574368
5046,0.021496334441477933
5047,0.05601834371376033
5048,0.11230931332156502
5049,0.03158728760170636
5050,0.04152768469888755
5051,0.029355089887366893
5052,0.01581339352409671
5053,0.0415998511662671
5054,0.09639597716850372
5055,0.07341602320933728
5056,0.11477292507774818
5057,0.2643908031938489
5058,0.188882084182013
5059,0.3159925872417375
5060,0.801748514808683
5061,0.6910118788116728
5062,0.40032397088004945
5063,0.11807635848584923
5064,0.008862585285505221
5065,0.04711109479815186
5066,0.026065223552247677
5067,0.056054526928713704
5068,0.11419882098510219
5069,0.010347663898789265
5070,0.03068664117313687
5071,0.5145347643222414
5072,0.05292994470869189
5073,0.020929232076473736
5074,0.06258223915858897
5075,0.05032814124514251
5076,0.11057729546820404
5077,0.036340410879809985
5078,0.05351834072916878
5079,0.025957706907085223
5080,0.017636409136619322
5081,0.021198605292366637
5082,0.03880601535084489
5083,0.11184207072872243
5084,0.13349186458008677
5085,0.5726185035847012
5086,0.4023859773414804
5087,0.161531267911995
5088,0.8009054231935683
5089,0.3901142660302608
5090,0.4604658444997667
5091,0.12020554039642607
5092,0.033741436951366895
5093,0.04512126250773438
5094,0.05705526892938
5095,0.04701021051983539
5096,0.07663463948127806
5097,0.4361818554833416
5098,0.23803448332104238
5099,0.2758174478908785
5100,0.02941160920192981
5101,0.10694830376677028
5102,0.11383493627291354
5103,0.13358830810900976
5104,0.17373983226085912
5105,0.041514426470533626
5106,0.03884249231880138
5107,0.015657148434416384
5108,0.0633219836804239
5109,0.17194560321329164
5110,0.533821898887959
5111,0.378847518061304
5112,0.46898925748571446
5113,0.24503104848854984
5114,0.26949346987193934
5115,0.17335391709946135
5116,0.07477459449804895
5117,0.02416583105004692
5118,0.015388146631402344
5119,0.02402673075445705
5120,0.04033992854121676
5121,0.033006459708408084
5122,0.13542366253881796
5123,0.12534394060101206
5124,0.064369594451385
5125,0.1832640109307271
5126,0.02655524881596842
5127,0.07637672095145026
5128,0.3691782170976699
5129,0.047812151214650093
5130,0.014802668800614613
5131,0.01840150429944483
5132,0.14434022744777505
5133,0.16221403420678984
5134,0.0402877339926589
5135,0.2519339309099078
5136,0.18726446759753804
5137,0.08874469333658559
5138,0.09341021328084907
5139,0.030090583852590374
5140,0.09534812849841064
5141,0.07769207354330843
5142,0.04064391580517706
5143,0.12621674639867253
5144,0.11315210481303935
5145,0.04679692836029072
5146,0.033158393173709305
5147,0.01070860690621897
5148,0.24606787308737457
5149,0.012670002481796505
5150,0.015202041404271664
5151,0.0807772725563178
5152,0.05010017924010843
5153,0.052345605250113336
5154,0.16056692493263522
5155,0.04617575143603808
5156,0.058203541192539766
5157,0.012082384743578943
5158,0.061882620502033824
5159,0.18087428416946374
5160,0.29795278297942684
5161,0.42484110731975183
5162,0.05006582779812302
5163,0.023172714847517262
5164,0.05891929997181367
5165,0.07535553751543166
5166,0.13230274871694306
5167,0.012030239035777828
5168,0.03405016660182646
5169,0.01694070976818059
5170,0.0348531104098524
5171,0.01714956739594462
5172,0.01290454169676701
5173,0.09684918582769919
5174,0.11542005615991069
5175,0.40042351794760617
5176,0.030277761583181493
5177,0.025981400875295376
5178,0.039446010130807306
5179,0.09403713530839752
5180,0.11201186301899348
5181,0.38590991854119117
5182,0.0520272275724158
5183,0.009667949172589141
5184,0.11588537568852873
5185,0.034634147726552524
5186,0.01714773556076873
5187,0.08814605411253691
5188,0.11815409299031648
5189,0.059663306280510774
5190,0.02268104583173522
5191,0.1897537614283036
5192,0.02739353812528983
5193,0.02256591577950158
5194,0.03596915120316916
5195,0.17142809443609655
5196,0.09172579668027393
5197,0.04940377448120522
5198,0.02089136030431431
5199,0.041558784683165796
5200,0.08178895258723622
5201,0.27401846204767005
5202,0.03600570665264565
5203,0.02377769698307324
5204,0.031875478710776395
5205,0.04681004931903102
5206,0.05903841024748299
5207,0.2461107288297717
5208,0.06782654941199624
5209,0.16469913672372505
5210,0.10692484809237877
5211,0.02748959917853049
5212,0.055122691891547705
5213,0.052995221919387055
5214,0.029653995633854905
5215,0.16126089811902236
5216,0.006130719227334373
5217,0.01407603766685248
5218,0.11285927578192856
5219,0.027465481284457933
5220,0.11880572256461769
5221,0.06533046684745962
5222,0.01126319059795758
5223,0.016916655929223052
5224,0.2781985469557086
5225,0.5262537006664035
5226,0.12543465388925812
5227,0.05127319817277585
5228,0.014227404691284343
5229,0.08402066365786116
5230,0.04618037736342875
5231,0.037985574695542444
5232,0.0892411138393715
5233,0.08350531868616079
5234,0.08762543507768379
5235,0.6848171609693697
5236,0.023329093989554045
5237,0.08190726767470775
5238,0.02314726925885872
5239,0.08347841238263211
5240,0.08019476221108494
5241,0.023143427799573343
5242,0.042284124156754
5243,0.13511377372599834
5244,0.45369774671920854
5245,0.0862081888512014
5246,0.12252065008089896
5247,0.018462961342805444
5248,0.022319048706810868
5249,0.040339186259839864
5250,0.11210839507419673
5251,0.042167821342166574
5252,0.031636581132896975
5253,0.06295257943095449
5254,0.04581594010131131
5255,0.023220899274286236
5256,0.020920956832144413
5257,0.05395118330621638
5258,0.01793786006452479
5259,0.09950326105615472
5260,0.02823245975372789
5261,0.017975541788400166
5262,0.03385226280254579
5263,0.08667648347820028
5264,0.11898039914775509
5265,0.025772618230848015
5266,0.06427739101243037
5267,0.4521405519750472
5268,0.06545258137315414
5269,0.09975848185695245
5270,0.06316068952442111
5271,0.06605878485334274
5272,0.02332512968777806
5273,0.4287830970593325
5274,0.03363339928800331
5275,0.017771110589902103
5276,0.053824048186688254
5277,0.0973442667823673
5278,0.025568305702599974
5279,0.11396408645214241
5280,0.0421759374644598
5281,0.030559244459084384
5282,0.05040699346056196
5283,0.3598839474631496
5284,0.023744238611120377
5285,0.0045251842692901854
5286,0.02312850759742126
5287,0.021313539466601795
5288,0.05890903124036876
5289,0.00919814241669606
5290,0.03713260866209588
5291,0.14197110234978574
5292,0.07823100288753794
5293,0.013115347248740772
5294,0.016577705407604375
5295,0.0689239727526509
5296,0.12903272843819422
5297,0.10709490115818428
5298,0.08468157102683325
5299,0.07638139434161656
5300,0.029835580557983115
5301,0.05811371152176382
5302,0.017475850284820762
5303,0.06677243840727588
5304,0.25960163339450243
5305,0.10749938700808502
5306,0.01020037374624206
5307,0.0510697886639771
5308,0.01713051230261507
5309,0.016200305782814704
5310,0.017877212019073704
5311,0.017006759242376313
5312,0.024668744747125094
5313,0.010680765560911859
5314,0.008486443030246796
5315,0.015527336878350728
5316,0.015754092112894667
5317,0.02385376625435405
5318,0.05447205509261541
5319,0.06551103251184338
5320,0.11410039164281456
5321,0.00870767479030765
5322,0.02718674856954137
5323,0.0106574103749228
5324,0.12434470548370052
5325,0.01239114428600543
5326,0.16305339703757984
5327,0.0075232273779287095
5328,0.020989936902758646
5329,0.03449031388125065
5330,0.015229192366873335
5331,0.013922396497858975
5332,0.02270600122882946
5333,0.022338199421876093
5334,0.03165786002895402
5335,0.01508156502912486
5336,0.012247784783128783
5337,0.08065672100876352
5338,0.02574459041189191
5339,0.032817426171002285
5340,0.048831025542999416
5341,0.01676989187017175
5342,0.012512628132079005
5343,0.10957498044578057
5344,0.028384834358887414
5345,0.05269905699625697
5346,0.02796321565474087
5347,0.019465603063049456
5348,0.08945183443426723
5349,0.010114506556370403
5350,0.009974408050569558
5351,0.133029923490521
5352,0.05456129002639095
5353,0.06528626198898176
5354,0.057953012558122165
5355,0.011602875153683542
5356,0.12672216340632894
5357,0.029913100995696714
5358,0.013950747788253087
5359,0.08300953019312773
5360,0.014982713544239384
5361,0.08261567119375651
5362,0.12404866576465656
5363,0.019823735431270084
5364,0.02359974344893999
5365,0.036052279032355534
5366,0.02526360583476962
5367,0.026469224903445925
5368,0.015662610924851297
5369,0.013251972235317079
5370,0.011825288615281157
5371,0.04138248196762075
5372,0.012468185366659001
5373,0.011119780723198072
5374,0.03840702211939012
5375,0.06724509430017062
